
. Module name, SLE, CFG, ARI1, BUFFER, MACC_PA, RAM1K20, RAM64X12, GLOBAL, IO
.	.	.	.	.	.	.	.	.	.	. RDLVL_TRAIN_0, 498, 722, 296, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. dq_align_dqs_optimization_1_0, 237, 297, 237, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. gate_training_1, 261, 424, 59, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. RDLVL_TRAIN_1, 498, 737, 294, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. dq_align_dqs_optimization_1, 237, 297, 237, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	.	. gate_training_0, 261, 440, 57, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. TRN_COMPLETE_Z74, 10, 18, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. VREF_TR_2s, 5, 6, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. WRLVL_2s, 104, 88, 28, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. WRLVL_BOT, 52, 44, 14, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. WRLVL_BOT_0, 52, 43, 14, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. PHY_SIG_MOD_2s_2s, 274, 904, 56, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. TRN_CLK_2s_1s_0s_1s_2s_3s_4s, 341, 341, 198, 0, 0, 0, 2, 0, 0
.	.	.	.	.	.	.	.	. flag_generator_1s, 6, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. data_transition_detector_1s_4, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. noisy_data_detector_1s, 3, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. flag_generator_1s_0, 6, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. data_transition_detector_1s_4_0, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. noisy_data_detector_1s_0, 3, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. flag_generator_1s_1, 6, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. data_transition_detector_1s_4_1, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. noisy_data_detector_1s_1, 3, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. flag_generator_1s_2, 6, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. data_transition_detector_1s_4_2, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. noisy_data_detector_1s_2, 3, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. flag_generator_1s_3, 6, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. data_transition_detector_1s_4_3, 3, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. noisy_data_detector_1s_3, 3, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. trn_bclksclk, 50, 51, 19, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. trn_cmd_addr, 99, 96, 61, 0, 0, 0, 2, 0, 0
.	.	.	.	.	.	.	.	. trn_dqsw, 78, 87, 59, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. trn_dqsw_0, 78, 80, 59, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. ddr4_vref, 4, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. write_callibrator_Z75, 78, 147, 41, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. ddr_init_iterator, 29, 18, 23, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_A_11_0_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 12
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_A_12_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_A_13_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_A_14_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_A_15_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_BA_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 3
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_BCLK_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_CAS_N_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_CKE_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_CS_N_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_ODT_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_RAS_N_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_REF_CLK_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_RESET_N_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_IOD_WE_N_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 1
.	.	.	.	. DDR3_DDRPHY_BLK_LANECTRL_ADDR_CMD_0_PF_LANECTRL, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_CTRL_PF_LANECTRL, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_IOD_DM_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_IOD_DQSW_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_IOD_DQS_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_IOD_DQ_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 8
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_0_IOD_READ_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_CTRL_PF_LANECTRL, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_IOD_DM_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_IOD_DQSW_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_IOD_DQS_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_IOD_DQ_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 8
.	.	.	.	. DDR3_DDRPHY_BLK_LANE_1_IOD_READ_TRAINING_PF_IOD, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	. DDR3_DLL_0_PF_CCC, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	. PROCESSOR, 4834, 9909, 994, 0, 2, 10, 6, 2, 0
.	.	. JTAG_DEBUG, 16, 90, 0, 0, 0, 0, 0, 2, 0
.	.	.	. COREJTAGDEBUG_85_1s, 16, 90, 0, 0, 0, 0, 0, 2, 0
.	.	.	.	. uj_jtag_85, 16, 88, 0, 0, 0, 0, 0, 0, 0
.	.	. Mi_V_Processor, 4818, 9819, 994, 0, 2, 10, 6, 0, 0
.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_28672_0_2s_5s_34s_2s, 4818, 9819, 994, 0, 2, 10, 6, 0, 0
.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CORE_RISC_VAHB_TOP, 4818, 9819, 994, 0, 2, 10, 6, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_COREPLEX_LOCAL_INTERRUPTER_CLINT, 129, 99, 192, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_DEBUG_TRANSPORT_MODULE_JTAG, 166, 208, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CAPTURE_CHAIN, 32, 14, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN, 32, 11, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN_1, 41, 85, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_JTAG_BYPASS_CHAIN, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_JTAG_TAP_CONTROLLER, 15, 30, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CAPTURE_UPDATE_CHAIN_2, 5, 6, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_JTAG_STATE_MACHINE, 4, 10, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_90, 4, 5, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_68, 1, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_69, 1, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_70, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_71, 1, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_NEGATIVE_EDGE_LATCH_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_NEGATIVE_EDGE_LATCH_2, 5, 5, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_INT_XING, 4, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_RESET_CATCH_AND_SYNC_1, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_89_1, 3, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_72, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_2_73, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_33_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_SYNC_ROCKET_TILE_TILE, 1954, 4774, 697, 0, 2, 10, 6, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_INT_XING_XING, 4, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ROCKET_TILE_ROCKET, 1950, 4774, 697, 0, 2, 10, 6, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_D_CACHE_DCACHE, 389, 788, 122, 0, 0, 5, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_AMOALU, 0, 171, 64, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ARBITER, 0, 85, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ARBITER_1, 0, 117, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_D_CACHE_DATA_ARRAY, 11, 16, 0, 0, 0, 4, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TLB, 0, 46, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_FRONTEND_FRONTEND, 576, 912, 60, 0, 0, 5, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_I_CACHE_ICACHE, 183, 469, 30, 0, 0, 5, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_SHIFT_QUEUE, 325, 347, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TLB_1, 0, 11, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ROCKET, 972, 2952, 504, 0, 2, 0, 6, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ALU, 0, 453, 35, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_BREAKPOINT_UNIT, 0, 1166, 192, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_CSR_FILE, 420, 862, 122, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_I_BUF, 0, 1, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_MUL_DIV, 120, 273, 121, 0, 2, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_XBAR_TILE_BUS, 13, 122, 11, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TLPLIC_PLIC, 140, 264, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_LEVEL_GATEWAY_30, 1, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_13, 70, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_ATOMIC_AUTOMATA, 122, 428, 32, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_BUFFER_1, 243, 258, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_0, 61, 61, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_1, 76, 78, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_1_0, 40, 46, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_1_1, 39, 20, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_4, 9, 11, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_5, 12, 33, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_7, 5, 7, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_8, 1, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_BUFFER_2, 222, 125, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_10_0, 79, 46, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_9, 143, 79, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_BUFFER_ERROR, 26, 9, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_23, 9, 4, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_24, 12, 2, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_26, 5, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_BUFFER_SYSTEM_BUS, 389, 233, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_14, 161, 92, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_15, 93, 54, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_16, 1, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_17, 127, 72, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_18, 7, 12, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_CACHE_CORK, 32, 218, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_10_1, 13, 16, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_QUEUE_10_2, 5, 15, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_DEBUG_MODULE_DEBUG, 795, 1885, 14, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_TL_DEBUG_MODULE_INNER_ASYNC_DM_INNER, 672, 1785, 14, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SINK_2, 24, 3, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_23, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_26, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_24, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_27, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_25, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_28, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_26, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_29, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_27, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_30, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_VALID_SYNC_3_1, 4, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_28, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_31, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_29, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_32, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_30, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_33, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_4, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_0_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_VALID_SYNC_4_1, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_VEC_1_0_31, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_RESET_REG_34, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	.	.	. Mi_V_Processor_Mi_V_Processor_0_MIV_RV32IMA_L1_AHB_ASYNC_VALID_SYNC_5_1, 3, 0, 0, 0, 0, 0, 0, 0, 0
